img,label
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_269_page_19.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_109_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_786_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_884_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_860_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_77_18.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_781_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_978_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_30.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_266_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_2_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_193_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_600_page_21.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_402_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_527_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_766_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_189_4.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_437_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_80_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_410_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_237_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_757_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_184_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_269_page_10.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_566_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_520_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_430_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_808_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_526_4.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_306.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_530_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_244_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_187_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_56_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_684_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_416_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_453_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_of_lading_1101_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_41_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_424_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_174_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_of_lading_2040_page_10.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_51.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_311.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_448_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_617_page_31.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_238_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_349_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_215_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_478_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_513_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_340_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_894_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_727_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_269_page_17.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_410_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_302_4.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_935_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_568_page_33.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_574_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_302_7.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_449_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_595_page_18.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_48.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_163_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_146_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_47_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_404_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_196.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_517_26.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_295_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_580_page_64.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_757_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_358_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_35.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_257_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_238_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_238_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_388_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_616_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_447_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_437_page_11.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_424_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_554_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_211_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_322_page_10.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_540_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_670_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_517_3.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_482_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_439_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_569_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_83_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_617_page_24.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_102_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_402_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_480_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_877_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_776_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_880_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_210_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_572_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_319_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_26_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_192_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_1_page_27.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_562_page_12.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_966_page_12.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_667_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_568_page_42.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_358_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_969_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_524_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_435_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_162_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_851_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_738_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_190_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_762_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_481_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_65_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_269_page_20.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_7.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_617_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_354_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_415_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_537_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_580_page_44.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_379_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_727_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_27_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_591_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_302_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_815_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_204_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_862_page_19.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_314_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_208.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_79_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_234_page_10.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_808_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_559_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_453_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_227_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_412_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_720_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_38.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_427_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_977_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_23_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_117_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_483_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_80_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_294_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_872_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_71_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_315_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_297_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_595_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_699_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_3.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_132_1.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_314_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_301_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_825_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_195_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_595_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_178_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_470_page_34.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_432_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_198_2.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_444_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_562_page_46.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_778_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_267_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_99_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_589_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_381_1.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_194_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_562_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_576_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_192_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_62_8.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_220_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_540_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_600_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_257_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_190_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_13.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_529_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_125_3.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_722_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_810_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_497_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_595_page_16.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_101_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_616_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_25_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_514_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_759_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_931_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_558_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_571_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_434_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_537_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_281_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_97_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_288_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_351_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_899_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_357_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_700_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_904_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_396_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_509_1.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_12.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_845_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_153_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_189_6.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_255_8.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_43_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_254_page_17.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_5.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_117_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_57_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_816_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_370_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_974_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_907_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_36_9.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_192.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_558_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_16.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_496_page_1.png,2
